,image,papyri,original,position,fragment,patch
15438,139040_139040_12_18.png,139040,12_13904_4801IR.png,0,139040_12,18
15439,139040_139040_12_19.png,139040,12_13904_4801IR.png,0,139040_12,19
15440,181460_181460_0_0.png,181460,0_18146_7056R.png,0,181460_0,0
15441,181460_181460_0_1.png,181460,0_18146_7056R.png,0,181460_0,1
15442,181460_181460_0_2.png,181460,0_18146_7056R.png,0,181460_0,2
15443,181460_181460_0_3.png,181460,0_18146_7056R.png,0,181460_0,3
15444,181460_181460_0_4.png,181460,0_18146_7056R.png,0,181460_0,4
15445,181460_181460_0_5.png,181460,0_18146_7056R.png,0,181460_0,5
15446,181460_181460_0_6.png,181460,0_18146_7056R.png,0,181460_0,6
15447,181460_181460_0_7.png,181460,0_18146_7056R.png,0,181460_0,7
15448,181460_181460_0_8.png,181460,0_18146_7056R.png,0,181460_0,8
15449,181460_181460_0_9.png,181460,0_18146_7056R.png,0,181460_0,9
15450,181460_181460_0_10.png,181460,0_18146_7056R.png,0,181460_0,10
15451,181460_181460_0_11.png,181460,0_18146_7056R.png,0,181460_0,11
15452,181460_181460_0_12.png,181460,0_18146_7056R.png,0,181460_0,12
15453,181460_181460_0_13.png,181460,0_18146_7056R.png,0,181460_0,13
15454,181460_181460_0_14.png,181460,0_18146_7056R.png,0,181460_0,14
15455,181460_181460_0_15.png,181460,0_18146_7056R.png,0,181460_0,15
15456,181460_181460_0_16.png,181460,0_18146_7056R.png,0,181460_0,16
15457,181460_181460_0_17.png,181460,0_18146_7056R.png,0,181460_0,17
15458,181460_181460_0_18.png,181460,0_18146_7056R.png,0,181460_0,18
15459,181460_181460_0_19.png,181460,0_18146_7056R.png,0,181460_0,19
15460,94110_94110_0_0.png,94110,0_9411_2642R.png,0,94110_0,0
15461,94110_94110_0_1.png,94110,0_9411_2642R.png,0,94110_0,1
15462,94110_94110_0_2.png,94110,0_9411_2642R.png,0,94110_0,2
15463,94110_94110_0_3.png,94110,0_9411_2642R.png,0,94110_0,3
15464,94110_94110_0_4.png,94110,0_9411_2642R.png,0,94110_0,4
15465,94110_94110_0_5.png,94110,0_9411_2642R.png,0,94110_0,5
15466,94110_94110_0_6.png,94110,0_9411_2642R.png,0,94110_0,6
15467,94110_94110_0_7.png,94110,0_9411_2642R.png,0,94110_0,7
15468,94110_94110_0_8.png,94110,0_9411_2642R.png,0,94110_0,8
15469,94110_94110_0_9.png,94110,0_9411_2642R.png,0,94110_0,9
15470,94110_94110_0_10.png,94110,0_9411_2642R.png,0,94110_0,10
15471,94110_94110_0_11.png,94110,0_9411_2642R.png,0,94110_0,11
15472,94110_94110_0_12.png,94110,0_9411_2642R.png,0,94110_0,12
15473,94110_94110_0_13.png,94110,0_9411_2642R.png,0,94110_0,13
15474,94110_94110_0_14.png,94110,0_9411_2642R.png,0,94110_0,14
15475,94110_94110_0_15.png,94110,0_9411_2642R.png,0,94110_0,15
15476,94110_94110_0_16.png,94110,0_9411_2642R.png,0,94110_0,16
15477,94110_94110_0_17.png,94110,0_9411_2642R.png,0,94110_0,17
15478,94110_94110_0_18.png,94110,0_9411_2642R.png,0,94110_0,18
15479,94110_94110_0_19.png,94110,0_9411_2642R.png,0,94110_0,19
15480,170610_170610_1_0.png,170610,1_17061_5902R.png,0,170610_1,0
15481,170610_170610_1_1.png,170610,1_17061_5902R.png,0,170610_1,1
15482,170610_170610_1_2.png,170610,1_17061_5902R.png,0,170610_1,2
15483,170610_170610_1_3.png,170610,1_17061_5902R.png,0,170610_1,3
15484,170610_170610_1_4.png,170610,1_17061_5902R.png,0,170610_1,4
15485,170610_170610_1_5.png,170610,1_17061_5902R.png,0,170610_1,5
15486,170610_170610_1_6.png,170610,1_17061_5902R.png,0,170610_1,6
15487,170610_170610_1_7.png,170610,1_17061_5902R.png,0,170610_1,7
15488,170610_170610_1_8.png,170610,1_17061_5902R.png,0,170610_1,8
15489,170610_170610_1_9.png,170610,1_17061_5902R.png,0,170610_1,9
15490,170610_170610_1_10.png,170610,1_17061_5902R.png,0,170610_1,10
15491,170610_170610_1_11.png,170610,1_17061_5902R.png,0,170610_1,11
15492,170610_170610_1_12.png,170610,1_17061_5902R.png,0,170610_1,12
15493,170610_170610_1_13.png,170610,1_17061_5902R.png,0,170610_1,13
15494,170610_170610_1_14.png,170610,1_17061_5902R.png,0,170610_1,14
15495,170610_170610_1_15.png,170610,1_17061_5902R.png,0,170610_1,15
15496,170610_170610_1_16.png,170610,1_17061_5902R.png,0,170610_1,16
15497,170610_170610_1_17.png,170610,1_17061_5902R.png,0,170610_1,17
15498,170610_170610_1_18.png,170610,1_17061_5902R.png,0,170610_1,18
15499,170610_170610_1_19.png,170610,1_17061_5902R.png,0,170610_1,19
15500,138850_138850_8_0.png,138850,8_13885_4797DR.png,0,138850_8,0
15501,138850_138850_8_1.png,138850,8_13885_4797DR.png,0,138850_8,1
15502,138850_138850_8_2.png,138850,8_13885_4797DR.png,0,138850_8,2
15503,138850_138850_8_3.png,138850,8_13885_4797DR.png,0,138850_8,3
15504,138850_138850_8_4.png,138850,8_13885_4797DR.png,0,138850_8,4
15505,138850_138850_8_5.png,138850,8_13885_4797DR.png,0,138850_8,5
15506,138850_138850_8_6.png,138850,8_13885_4797DR.png,0,138850_8,6
15507,138850_138850_8_7.png,138850,8_13885_4797DR.png,0,138850_8,7
15508,138850_138850_8_8.png,138850,8_13885_4797DR.png,0,138850_8,8
15509,138850_138850_8_9.png,138850,8_13885_4797DR.png,0,138850_8,9
15510,138850_138850_8_10.png,138850,8_13885_4797DR.png,0,138850_8,10
15511,138850_138850_8_11.png,138850,8_13885_4797DR.png,0,138850_8,11
15512,138850_138850_8_12.png,138850,8_13885_4797DR.png,0,138850_8,12
15513,138850_138850_8_13.png,138850,8_13885_4797DR.png,0,138850_8,13
15514,138850_138850_8_14.png,138850,8_13885_4797DR.png,0,138850_8,14
15515,138850_138850_8_15.png,138850,8_13885_4797DR.png,0,138850_8,15
15516,138850_138850_8_16.png,138850,8_13885_4797DR.png,0,138850_8,16
15517,138850_138850_8_17.png,138850,8_13885_4797DR.png,0,138850_8,17
15518,138850_138850_8_18.png,138850,8_13885_4797DR.png,0,138850_8,18
15519,138850_138850_8_19.png,138850,8_13885_4797DR.png,0,138850_8,19
15520,139041_139041_2_0.png,139041,2_13904_4801IV.png,1,139041_2,0
15521,139041_139041_2_1.png,139041,2_13904_4801IV.png,1,139041_2,1
15522,139041_139041_2_2.png,139041,2_13904_4801IV.png,1,139041_2,2
15523,139041_139041_2_3.png,139041,2_13904_4801IV.png,1,139041_2,3
15524,139041_139041_2_4.png,139041,2_13904_4801IV.png,1,139041_2,4
15525,139041_139041_2_5.png,139041,2_13904_4801IV.png,1,139041_2,5
15526,139041_139041_2_6.png,139041,2_13904_4801IV.png,1,139041_2,6
15527,139041_139041_2_7.png,139041,2_13904_4801IV.png,1,139041_2,7
15528,139041_139041_2_8.png,139041,2_13904_4801IV.png,1,139041_2,8
15529,139041_139041_2_9.png,139041,2_13904_4801IV.png,1,139041_2,9
15530,139041_139041_2_10.png,139041,2_13904_4801IV.png,1,139041_2,10
15531,139041_139041_2_11.png,139041,2_13904_4801IV.png,1,139041_2,11
15532,139041_139041_2_12.png,139041,2_13904_4801IV.png,1,139041_2,12
15533,139041_139041_2_13.png,139041,2_13904_4801IV.png,1,139041_2,13
15534,139041_139041_2_14.png,139041,2_13904_4801IV.png,1,139041_2,14
15535,139041_139041_2_15.png,139041,2_13904_4801IV.png,1,139041_2,15
15536,139041_139041_2_16.png,139041,2_13904_4801IV.png,1,139041_2,16
15537,139041_139041_2_17.png,139041,2_13904_4801IV.png,1,139041_2,17
15538,139041_139041_2_18.png,139041,2_13904_4801IV.png,1,139041_2,18
15539,139041_139041_2_19.png,139041,2_13904_4801IV.png,1,139041_2,19
15540,138830_138830_1_0.png,138830,1_13883_4797BR.png,0,138830_1,0
15541,138830_138830_1_1.png,138830,1_13883_4797BR.png,0,138830_1,1
15542,138830_138830_1_2.png,138830,1_13883_4797BR.png,0,138830_1,2
15543,138830_138830_1_3.png,138830,1_13883_4797BR.png,0,138830_1,3
15544,138830_138830_1_4.png,138830,1_13883_4797BR.png,0,138830_1,4
15545,138830_138830_1_5.png,138830,1_13883_4797BR.png,0,138830_1,5
15546,138830_138830_1_6.png,138830,1_13883_4797BR.png,0,138830_1,6
15547,138830_138830_1_7.png,138830,1_13883_4797BR.png,0,138830_1,7
15548,138830_138830_1_8.png,138830,1_13883_4797BR.png,0,138830_1,8
15549,138830_138830_1_9.png,138830,1_13883_4797BR.png,0,138830_1,9
15550,138830_138830_1_10.png,138830,1_13883_4797BR.png,0,138830_1,10
15551,138830_138830_1_11.png,138830,1_13883_4797BR.png,0,138830_1,11
15552,138830_138830_1_12.png,138830,1_13883_4797BR.png,0,138830_1,12
15553,138830_138830_1_13.png,138830,1_13883_4797BR.png,0,138830_1,13
15554,138830_138830_1_14.png,138830,1_13883_4797BR.png,0,138830_1,14
15555,138830_138830_1_15.png,138830,1_13883_4797BR.png,0,138830_1,15
15556,138830_138830_1_16.png,138830,1_13883_4797BR.png,0,138830_1,16
15557,138830_138830_1_17.png,138830,1_13883_4797BR.png,0,138830_1,17
15558,138830_138830_1_18.png,138830,1_13883_4797BR.png,0,138830_1,18
15559,138830_138830_1_19.png,138830,1_13883_4797BR.png,0,138830_1,19
15560,127240_127240_2_0.png,127240,2_12724_4420DR.png,0,127240_2,0
15561,127240_127240_2_1.png,127240,2_12724_4420DR.png,0,127240_2,1
15562,127240_127240_2_2.png,127240,2_12724_4420DR.png,0,127240_2,2
15563,127240_127240_2_3.png,127240,2_12724_4420DR.png,0,127240_2,3
15564,127240_127240_2_4.png,127240,2_12724_4420DR.png,0,127240_2,4
15565,127240_127240_2_5.png,127240,2_12724_4420DR.png,0,127240_2,5
15566,127240_127240_2_6.png,127240,2_12724_4420DR.png,0,127240_2,6
15567,127240_127240_2_7.png,127240,2_12724_4420DR.png,0,127240_2,7
15568,127240_127240_2_8.png,127240,2_12724_4420DR.png,0,127240_2,8
15569,127240_127240_2_9.png,127240,2_12724_4420DR.png,0,127240_2,9
15570,127240_127240_2_10.png,127240,2_12724_4420DR.png,0,127240_2,10
15571,127240_127240_2_11.png,127240,2_12724_4420DR.png,0,127240_2,11
15572,127240_127240_2_12.png,127240,2_12724_4420DR.png,0,127240_2,12
15573,127240_127240_2_13.png,127240,2_12724_4420DR.png,0,127240_2,13
15574,127240_127240_2_14.png,127240,2_12724_4420DR.png,0,127240_2,14
15575,127240_127240_2_15.png,127240,2_12724_4420DR.png,0,127240_2,15
15576,127240_127240_2_16.png,127240,2_12724_4420DR.png,0,127240_2,16
15577,127240_127240_2_17.png,127240,2_12724_4420DR.png,0,127240_2,17
15578,127240_127240_2_18.png,127240,2_12724_4420DR.png,0,127240_2,18
15579,127240_127240_2_19.png,127240,2_12724_4420DR.png,0,127240_2,19
15580,110191_110191_0_0.png,110191,0_11019_4112MV.png,1,110191_0,0
15581,110191_110191_0_1.png,110191,0_11019_4112MV.png,1,110191_0,1
15582,110191_110191_0_2.png,110191,0_11019_4112MV.png,1,110191_0,2
15583,110191_110191_0_3.png,110191,0_11019_4112MV.png,1,110191_0,3
15584,110191_110191_0_4.png,110191,0_11019_4112MV.png,1,110191_0,4
15585,110191_110191_0_5.png,110191,0_11019_4112MV.png,1,110191_0,5
15586,110191_110191_0_6.png,110191,0_11019_4112MV.png,1,110191_0,6
15587,110191_110191_0_7.png,110191,0_11019_4112MV.png,1,110191_0,7
15588,110191_110191_0_8.png,110191,0_11019_4112MV.png,1,110191_0,8
15589,110191_110191_0_9.png,110191,0_11019_4112MV.png,1,110191_0,9
15590,110191_110191_0_10.png,110191,0_11019_4112MV.png,1,110191_0,10
15591,110191_110191_0_11.png,110191,0_11019_4112MV.png,1,110191_0,11
15592,110191_110191_0_12.png,110191,0_11019_4112MV.png,1,110191_0,12
15593,110191_110191_0_13.png,110191,0_11019_4112MV.png,1,110191_0,13
15594,110191_110191_0_14.png,110191,0_11019_4112MV.png,1,110191_0,14
15595,110191_110191_0_15.png,110191,0_11019_4112MV.png,1,110191_0,15
15596,110191_110191_0_16.png,110191,0_11019_4112MV.png,1,110191_0,16
15597,110191_110191_0_17.png,110191,0_11019_4112MV.png,1,110191_0,17
15598,110191_110191_0_18.png,110191,0_11019_4112MV.png,1,110191_0,18
15599,110191_110191_0_19.png,110191,0_11019_4112MV.png,1,110191_0,19
15600,141380_141380_18_0.png,141380,18_14138_5188GR.png,0,141380_18,0
15601,141380_141380_18_1.png,141380,18_14138_5188GR.png,0,141380_18,1
15602,141380_141380_18_2.png,141380,18_14138_5188GR.png,0,141380_18,2
15603,141380_141380_18_3.png,141380,18_14138_5188GR.png,0,141380_18,3
15604,141380_141380_18_4.png,141380,18_14138_5188GR.png,0,141380_18,4
15605,141380_141380_18_5.png,141380,18_14138_5188GR.png,0,141380_18,5
15606,141380_141380_18_6.png,141380,18_14138_5188GR.png,0,141380_18,6
15607,141380_141380_18_7.png,141380,18_14138_5188GR.png,0,141380_18,7
15608,141380_141380_18_8.png,141380,18_14138_5188GR.png,0,141380_18,8
15609,141380_141380_18_9.png,141380,18_14138_5188GR.png,0,141380_18,9
15610,141380_141380_18_10.png,141380,18_14138_5188GR.png,0,141380_18,10
15611,141380_141380_18_11.png,141380,18_14138_5188GR.png,0,141380_18,11
15612,141380_141380_18_12.png,141380,18_14138_5188GR.png,0,141380_18,12
15613,141380_141380_18_13.png,141380,18_14138_5188GR.png,0,141380_18,13
15614,141380_141380_18_14.png,141380,18_14138_5188GR.png,0,141380_18,14
15615,141380_141380_18_15.png,141380,18_14138_5188GR.png,0,141380_18,15
15616,141380_141380_18_16.png,141380,18_14138_5188GR.png,0,141380_18,16
15617,141380_141380_18_17.png,141380,18_14138_5188GR.png,0,141380_18,17
15618,141380_141380_18_18.png,141380,18_14138_5188GR.png,0,141380_18,18
15619,141380_141380_18_19.png,141380,18_14138_5188GR.png,0,141380_18,19
15620,134771_134771_2_0.png,134771,2_13477_4484AV.png,1,134771_2,0
15621,134771_134771_2_1.png,134771,2_13477_4484AV.png,1,134771_2,1
15622,134771_134771_2_2.png,134771,2_13477_4484AV.png,1,134771_2,2
15623,134771_134771_2_3.png,134771,2_13477_4484AV.png,1,134771_2,3
15624,134771_134771_2_4.png,134771,2_13477_4484AV.png,1,134771_2,4
15625,134771_134771_2_5.png,134771,2_13477_4484AV.png,1,134771_2,5
15626,134771_134771_2_6.png,134771,2_13477_4484AV.png,1,134771_2,6
15627,134771_134771_2_7.png,134771,2_13477_4484AV.png,1,134771_2,7
15628,134771_134771_2_8.png,134771,2_13477_4484AV.png,1,134771_2,8
15629,134771_134771_2_9.png,134771,2_13477_4484AV.png,1,134771_2,9
15630,134771_134771_2_10.png,134771,2_13477_4484AV.png,1,134771_2,10
15631,134771_134771_2_11.png,134771,2_13477_4484AV.png,1,134771_2,11
15632,134771_134771_2_12.png,134771,2_13477_4484AV.png,1,134771_2,12
15633,134771_134771_2_13.png,134771,2_13477_4484AV.png,1,134771_2,13
15634,134771_134771_2_14.png,134771,2_13477_4484AV.png,1,134771_2,14
15635,134771_134771_2_15.png,134771,2_13477_4484AV.png,1,134771_2,15
15636,134771_134771_2_16.png,134771,2_13477_4484AV.png,1,134771_2,16
15637,134771_134771_2_17.png,134771,2_13477_4484AV.png,1,134771_2,17
15638,134771_134771_2_18.png,134771,2_13477_4484AV.png,1,134771_2,18
15639,134771_134771_2_19.png,134771,2_13477_4484AV.png,1,134771_2,19
15640,46150_46150_0_0.png,46150,0_4615_1371R.png,0,46150_0,0
15641,46150_46150_0_1.png,46150,0_4615_1371R.png,0,46150_0,1
15642,46150_46150_0_2.png,46150,0_4615_1371R.png,0,46150_0,2
15643,46150_46150_0_3.png,46150,0_4615_1371R.png,0,46150_0,3
15644,46150_46150_0_4.png,46150,0_4615_1371R.png,0,46150_0,4
15645,46150_46150_0_5.png,46150,0_4615_1371R.png,0,46150_0,5
15646,46150_46150_0_6.png,46150,0_4615_1371R.png,0,46150_0,6
15647,46150_46150_0_7.png,46150,0_4615_1371R.png,0,46150_0,7
15648,46150_46150_0_8.png,46150,0_4615_1371R.png,0,46150_0,8
15649,46150_46150_0_9.png,46150,0_4615_1371R.png,0,46150_0,9
15650,46150_46150_0_10.png,46150,0_4615_1371R.png,0,46150_0,10
15651,46150_46150_0_11.png,46150,0_4615_1371R.png,0,46150_0,11
15652,46150_46150_0_12.png,46150,0_4615_1371R.png,0,46150_0,12
15653,46150_46150_0_13.png,46150,0_4615_1371R.png,0,46150_0,13
15654,46150_46150_0_14.png,46150,0_4615_1371R.png,0,46150_0,14
15655,46150_46150_0_15.png,46150,0_4615_1371R.png,0,46150_0,15
15656,46150_46150_0_16.png,46150,0_4615_1371R.png,0,46150_0,16
15657,46150_46150_0_17.png,46150,0_4615_1371R.png,0,46150_0,17
15658,46150_46150_0_18.png,46150,0_4615_1371R.png,0,46150_0,18
15659,46150_46150_0_19.png,46150,0_4615_1371R.png,0,46150_0,19
15660,115110_115110_0_0.png,115110,0_11511_4150ER.png,0,115110_0,0
15661,115110_115110_0_1.png,115110,0_11511_4150ER.png,0,115110_0,1
15662,115110_115110_0_2.png,115110,0_11511_4150ER.png,0,115110_0,2
15663,115110_115110_0_3.png,115110,0_11511_4150ER.png,0,115110_0,3
15664,115110_115110_0_4.png,115110,0_11511_4150ER.png,0,115110_0,4
15665,115110_115110_0_5.png,115110,0_11511_4150ER.png,0,115110_0,5
15666,115110_115110_0_6.png,115110,0_11511_4150ER.png,0,115110_0,6
15667,115110_115110_0_7.png,115110,0_11511_4150ER.png,0,115110_0,7
15668,115110_115110_0_8.png,115110,0_11511_4150ER.png,0,115110_0,8
15669,115110_115110_0_9.png,115110,0_11511_4150ER.png,0,115110_0,9
15670,115110_115110_0_10.png,115110,0_11511_4150ER.png,0,115110_0,10
15671,115110_115110_0_11.png,115110,0_11511_4150ER.png,0,115110_0,11
15672,115110_115110_0_12.png,115110,0_11511_4150ER.png,0,115110_0,12
15673,115110_115110_0_13.png,115110,0_11511_4150ER.png,0,115110_0,13
15674,115110_115110_0_14.png,115110,0_11511_4150ER.png,0,115110_0,14
15675,115110_115110_0_15.png,115110,0_11511_4150ER.png,0,115110_0,15
15676,115110_115110_0_16.png,115110,0_11511_4150ER.png,0,115110_0,16
15677,115110_115110_0_17.png,115110,0_11511_4150ER.png,0,115110_0,17
15678,115110_115110_0_18.png,115110,0_11511_4150ER.png,0,115110_0,18
15679,115110_115110_0_19.png,115110,0_11511_4150ER.png,0,115110_0,19
15680,166371_166371_1_0.png,166371,1_16637_3520_P31_50.png,1,166371_1,0
15681,166371_166371_1_1.png,166371,1_16637_3520_P31_50.png,1,166371_1,1
15682,166371_166371_1_2.png,166371,1_16637_3520_P31_50.png,1,166371_1,2
15683,166371_166371_1_3.png,166371,1_16637_3520_P31_50.png,1,166371_1,3
15684,166371_166371_1_4.png,166371,1_16637_3520_P31_50.png,1,166371_1,4
15685,166371_166371_1_5.png,166371,1_16637_3520_P31_50.png,1,166371_1,5
15686,166371_166371_1_6.png,166371,1_16637_3520_P31_50.png,1,166371_1,6
15687,166371_166371_1_7.png,166371,1_16637_3520_P31_50.png,1,166371_1,7
15688,166371_166371_1_8.png,166371,1_16637_3520_P31_50.png,1,166371_1,8
15689,166371_166371_1_9.png,166371,1_16637_3520_P31_50.png,1,166371_1,9
15690,166371_166371_1_10.png,166371,1_16637_3520_P31_50.png,1,166371_1,10
15691,166371_166371_1_11.png,166371,1_16637_3520_P31_50.png,1,166371_1,11
15692,166371_166371_1_12.png,166371,1_16637_3520_P31_50.png,1,166371_1,12
15693,166371_166371_1_13.png,166371,1_16637_3520_P31_50.png,1,166371_1,13
15694,166371_166371_1_14.png,166371,1_16637_3520_P31_50.png,1,166371_1,14
15695,166371_166371_1_15.png,166371,1_16637_3520_P31_50.png,1,166371_1,15
15696,166371_166371_1_16.png,166371,1_16637_3520_P31_50.png,1,166371_1,16
15697,166371_166371_1_17.png,166371,1_16637_3520_P31_50.png,1,166371_1,17
15698,166371_166371_1_18.png,166371,1_16637_3520_P31_50.png,1,166371_1,18
15699,166371_166371_1_19.png,166371,1_16637_3520_P31_50.png,1,166371_1,19
15700,141671_141671_0_0.png,141671,0_14167_5246DV_F.png,1,141671_0,0
15701,141671_141671_0_1.png,141671,0_14167_5246DV_F.png,1,141671_0,1
15702,141671_141671_0_2.png,141671,0_14167_5246DV_F.png,1,141671_0,2
15703,141671_141671_0_3.png,141671,0_14167_5246DV_F.png,1,141671_0,3
15704,141671_141671_0_4.png,141671,0_14167_5246DV_F.png,1,141671_0,4
15705,141671_141671_0_5.png,141671,0_14167_5246DV_F.png,1,141671_0,5
15706,141671_141671_0_6.png,141671,0_14167_5246DV_F.png,1,141671_0,6
15707,141671_141671_0_7.png,141671,0_14167_5246DV_F.png,1,141671_0,7
15708,141671_141671_0_8.png,141671,0_14167_5246DV_F.png,1,141671_0,8
15709,141671_141671_0_9.png,141671,0_14167_5246DV_F.png,1,141671_0,9
15710,141671_141671_0_10.png,141671,0_14167_5246DV_F.png,1,141671_0,10
15711,141671_141671_0_11.png,141671,0_14167_5246DV_F.png,1,141671_0,11
15712,141671_141671_0_12.png,141671,0_14167_5246DV_F.png,1,141671_0,12
15713,141671_141671_0_13.png,141671,0_14167_5246DV_F.png,1,141671_0,13
15714,141671_141671_0_14.png,141671,0_14167_5246DV_F.png,1,141671_0,14
15715,141671_141671_0_15.png,141671,0_14167_5246DV_F.png,1,141671_0,15
15716,141671_141671_0_16.png,141671,0_14167_5246DV_F.png,1,141671_0,16
15717,141671_141671_0_17.png,141671,0_14167_5246DV_F.png,1,141671_0,17
15718,141671_141671_0_18.png,141671,0_14167_5246DV_F.png,1,141671_0,18
15719,141671_141671_0_19.png,141671,0_14167_5246DV_F.png,1,141671_0,19
15720,41880_41880_1_0.png,41880,1_4188_5615RO.png,0,41880_1,0
15721,41880_41880_1_1.png,41880,1_4188_5615RO.png,0,41880_1,1
15722,41880_41880_1_2.png,41880,1_4188_5615RO.png,0,41880_1,2
15723,41880_41880_1_3.png,41880,1_4188_5615RO.png,0,41880_1,3
15724,41880_41880_1_4.png,41880,1_4188_5615RO.png,0,41880_1,4
15725,41880_41880_1_5.png,41880,1_4188_5615RO.png,0,41880_1,5
15726,41880_41880_1_6.png,41880,1_4188_5615RO.png,0,41880_1,6
15727,41880_41880_1_7.png,41880,1_4188_5615RO.png,0,41880_1,7
15728,41880_41880_1_8.png,41880,1_4188_5615RO.png,0,41880_1,8
15729,41880_41880_1_9.png,41880,1_4188_5615RO.png,0,41880_1,9
15730,41880_41880_1_10.png,41880,1_4188_5615RO.png,0,41880_1,10
15731,41880_41880_1_11.png,41880,1_4188_5615RO.png,0,41880_1,11
15732,41880_41880_1_12.png,41880,1_4188_5615RO.png,0,41880_1,12
15733,41880_41880_1_13.png,41880,1_4188_5615RO.png,0,41880_1,13
15734,41880_41880_1_14.png,41880,1_4188_5615RO.png,0,41880_1,14
15735,41880_41880_1_15.png,41880,1_4188_5615RO.png,0,41880_1,15
15736,41880_41880_1_16.png,41880,1_4188_5615RO.png,0,41880_1,16
15737,41880_41880_1_17.png,41880,1_4188_5615RO.png,0,41880_1,17
15738,41880_41880_1_18.png,41880,1_4188_5615RO.png,0,41880_1,18
15739,41880_41880_1_19.png,41880,1_4188_5615RO.png,0,41880_1,19
15740,141671_141671_13_0.png,141671,13_14167_5246DV_F.png,1,141671_13,0
15741,141671_141671_13_1.png,141671,13_14167_5246DV_F.png,1,141671_13,1
15742,141671_141671_13_2.png,141671,13_14167_5246DV_F.png,1,141671_13,2
15743,141671_141671_13_3.png,141671,13_14167_5246DV_F.png,1,141671_13,3
15744,141671_141671_13_4.png,141671,13_14167_5246DV_F.png,1,141671_13,4
15745,141671_141671_13_5.png,141671,13_14167_5246DV_F.png,1,141671_13,5
15746,141671_141671_13_6.png,141671,13_14167_5246DV_F.png,1,141671_13,6
15747,141671_141671_13_7.png,141671,13_14167_5246DV_F.png,1,141671_13,7
15748,141671_141671_13_8.png,141671,13_14167_5246DV_F.png,1,141671_13,8
15749,141671_141671_13_9.png,141671,13_14167_5246DV_F.png,1,141671_13,9
15750,141671_141671_13_10.png,141671,13_14167_5246DV_F.png,1,141671_13,10
15751,141671_141671_13_11.png,141671,13_14167_5246DV_F.png,1,141671_13,11
15752,141671_141671_13_12.png,141671,13_14167_5246DV_F.png,1,141671_13,12
15753,141671_141671_13_13.png,141671,13_14167_5246DV_F.png,1,141671_13,13
15754,141671_141671_13_14.png,141671,13_14167_5246DV_F.png,1,141671_13,14
15755,141671_141671_13_15.png,141671,13_14167_5246DV_F.png,1,141671_13,15
15756,141671_141671_13_16.png,141671,13_14167_5246DV_F.png,1,141671_13,16
15757,141671_141671_13_17.png,141671,13_14167_5246DV_F.png,1,141671_13,17
15758,141671_141671_13_18.png,141671,13_14167_5246DV_F.png,1,141671_13,18
15759,141671_141671_13_19.png,141671,13_14167_5246DV_F.png,1,141671_13,19
15760,149611_149611_0_0.png,149611,0_14961_6259V.png,1,149611_0,0
15761,149611_149611_0_1.png,149611,0_14961_6259V.png,1,149611_0,1
15762,149611_149611_0_2.png,149611,0_14961_6259V.png,1,149611_0,2
15763,149611_149611_0_3.png,149611,0_14961_6259V.png,1,149611_0,3
15764,149611_149611_0_4.png,149611,0_14961_6259V.png,1,149611_0,4
15765,149611_149611_0_5.png,149611,0_14961_6259V.png,1,149611_0,5
15766,149611_149611_0_6.png,149611,0_14961_6259V.png,1,149611_0,6
15767,149611_149611_0_7.png,149611,0_14961_6259V.png,1,149611_0,7
15768,149611_149611_0_8.png,149611,0_14961_6259V.png,1,149611_0,8
15769,149611_149611_0_9.png,149611,0_14961_6259V.png,1,149611_0,9
15770,149611_149611_0_10.png,149611,0_14961_6259V.png,1,149611_0,10
15771,149611_149611_0_11.png,149611,0_14961_6259V.png,1,149611_0,11
15772,149611_149611_0_12.png,149611,0_14961_6259V.png,1,149611_0,12
15773,149611_149611_0_13.png,149611,0_14961_6259V.png,1,149611_0,13
15774,149611_149611_0_14.png,149611,0_14961_6259V.png,1,149611_0,14
15775,149611_149611_0_15.png,149611,0_14961_6259V.png,1,149611_0,15
15776,149611_149611_0_16.png,149611,0_14961_6259V.png,1,149611_0,16
15777,149611_149611_0_17.png,149611,0_14961_6259V.png,1,149611_0,17
15778,149611_149611_0_18.png,149611,0_14961_6259V.png,1,149611_0,18
15779,149611_149611_0_19.png,149611,0_14961_6259V.png,1,149611_0,19
15780,138700_138700_11_0.png,138700,11_13870_4761BR.png,0,138700_11,0
15781,138700_138700_11_1.png,138700,11_13870_4761BR.png,0,138700_11,1
15782,138700_138700_11_2.png,138700,11_13870_4761BR.png,0,138700_11,2
15783,138700_138700_11_3.png,138700,11_13870_4761BR.png,0,138700_11,3
15784,138700_138700_11_4.png,138700,11_13870_4761BR.png,0,138700_11,4
15785,138700_138700_11_5.png,138700,11_13870_4761BR.png,0,138700_11,5
15786,138700_138700_11_6.png,138700,11_13870_4761BR.png,0,138700_11,6
15787,138700_138700_11_7.png,138700,11_13870_4761BR.png,0,138700_11,7
15788,138700_138700_11_8.png,138700,11_13870_4761BR.png,0,138700_11,8
15789,138700_138700_11_9.png,138700,11_13870_4761BR.png,0,138700_11,9
15790,138700_138700_11_10.png,138700,11_13870_4761BR.png,0,138700_11,10
15791,138700_138700_11_11.png,138700,11_13870_4761BR.png,0,138700_11,11
15792,138700_138700_11_12.png,138700,11_13870_4761BR.png,0,138700_11,12
15793,138700_138700_11_13.png,138700,11_13870_4761BR.png,0,138700_11,13
15794,138700_138700_11_14.png,138700,11_13870_4761BR.png,0,138700_11,14
