,image,papyri,original,position,fragment,patch
9135,181280_181280_2_15.png,181280,2_18128_7019R.png,0,181280_2,15
9136,181280_181280_2_16.png,181280,2_18128_7019R.png,0,181280_2,16
9137,181280_181280_2_17.png,181280,2_18128_7019R.png,0,181280_2,17
9138,181280_181280_2_18.png,181280,2_18128_7019R.png,0,181280_2,18
9139,181280_181280_2_19.png,181280,2_18128_7019R.png,0,181280_2,19
9140,99500_99500_1_0.png,99500,1_9950_2151R.png,0,99500_1,0
9141,99500_99500_1_1.png,99500,1_9950_2151R.png,0,99500_1,1
9142,99500_99500_1_2.png,99500,1_9950_2151R.png,0,99500_1,2
9143,99500_99500_1_3.png,99500,1_9950_2151R.png,0,99500_1,3
9144,99500_99500_1_4.png,99500,1_9950_2151R.png,0,99500_1,4
9145,99500_99500_1_5.png,99500,1_9950_2151R.png,0,99500_1,5
9146,99500_99500_1_6.png,99500,1_9950_2151R.png,0,99500_1,6
9147,99500_99500_1_7.png,99500,1_9950_2151R.png,0,99500_1,7
9148,99500_99500_1_8.png,99500,1_9950_2151R.png,0,99500_1,8
9149,99500_99500_1_9.png,99500,1_9950_2151R.png,0,99500_1,9
9150,99500_99500_1_10.png,99500,1_9950_2151R.png,0,99500_1,10
9151,99500_99500_1_11.png,99500,1_9950_2151R.png,0,99500_1,11
9152,99500_99500_1_12.png,99500,1_9950_2151R.png,0,99500_1,12
9153,99500_99500_1_13.png,99500,1_9950_2151R.png,0,99500_1,13
9154,99500_99500_1_14.png,99500,1_9950_2151R.png,0,99500_1,14
9155,99500_99500_1_15.png,99500,1_9950_2151R.png,0,99500_1,15
9156,99500_99500_1_16.png,99500,1_9950_2151R.png,0,99500_1,16
9157,99500_99500_1_17.png,99500,1_9950_2151R.png,0,99500_1,17
9158,99500_99500_1_18.png,99500,1_9950_2151R.png,0,99500_1,18
9159,99500_99500_1_19.png,99500,1_9950_2151R.png,0,99500_1,19
9160,113470_113470_5_0.png,113470,5_11347_4136KR.png,0,113470_5,0
9161,113470_113470_5_1.png,113470,5_11347_4136KR.png,0,113470_5,1
9162,113470_113470_5_2.png,113470,5_11347_4136KR.png,0,113470_5,2
9163,113470_113470_5_3.png,113470,5_11347_4136KR.png,0,113470_5,3
9164,113470_113470_5_4.png,113470,5_11347_4136KR.png,0,113470_5,4
9165,113470_113470_5_5.png,113470,5_11347_4136KR.png,0,113470_5,5
9166,113470_113470_5_6.png,113470,5_11347_4136KR.png,0,113470_5,6
9167,113470_113470_5_7.png,113470,5_11347_4136KR.png,0,113470_5,7
9168,113470_113470_5_8.png,113470,5_11347_4136KR.png,0,113470_5,8
9169,113470_113470_5_9.png,113470,5_11347_4136KR.png,0,113470_5,9
9170,113470_113470_5_10.png,113470,5_11347_4136KR.png,0,113470_5,10
9171,113470_113470_5_11.png,113470,5_11347_4136KR.png,0,113470_5,11
9172,113470_113470_5_12.png,113470,5_11347_4136KR.png,0,113470_5,12
9173,113470_113470_5_13.png,113470,5_11347_4136KR.png,0,113470_5,13
9174,113470_113470_5_14.png,113470,5_11347_4136KR.png,0,113470_5,14
9175,113470_113470_5_15.png,113470,5_11347_4136KR.png,0,113470_5,15
9176,113470_113470_5_16.png,113470,5_11347_4136KR.png,0,113470_5,16
9177,113470_113470_5_17.png,113470,5_11347_4136KR.png,0,113470_5,17
9178,113470_113470_5_18.png,113470,5_11347_4136KR.png,0,113470_5,18
9179,113470_113470_5_19.png,113470,5_11347_4136KR.png,0,113470_5,19
9180,139600_139600_2_0.png,139600,2_13960_4873DR.png,0,139600_2,0
9181,139600_139600_2_1.png,139600,2_13960_4873DR.png,0,139600_2,1
9182,139600_139600_2_2.png,139600,2_13960_4873DR.png,0,139600_2,2
9183,139600_139600_2_3.png,139600,2_13960_4873DR.png,0,139600_2,3
9184,139600_139600_2_4.png,139600,2_13960_4873DR.png,0,139600_2,4
9185,139600_139600_2_5.png,139600,2_13960_4873DR.png,0,139600_2,5
9186,139600_139600_2_6.png,139600,2_13960_4873DR.png,0,139600_2,6
9187,139600_139600_2_7.png,139600,2_13960_4873DR.png,0,139600_2,7
9188,139600_139600_2_8.png,139600,2_13960_4873DR.png,0,139600_2,8
9189,139600_139600_2_9.png,139600,2_13960_4873DR.png,0,139600_2,9
9190,139600_139600_2_10.png,139600,2_13960_4873DR.png,0,139600_2,10
9191,139600_139600_2_11.png,139600,2_13960_4873DR.png,0,139600_2,11
9192,139600_139600_2_12.png,139600,2_13960_4873DR.png,0,139600_2,12
9193,139600_139600_2_13.png,139600,2_13960_4873DR.png,0,139600_2,13
9194,139600_139600_2_14.png,139600,2_13960_4873DR.png,0,139600_2,14
9195,139600_139600_2_15.png,139600,2_13960_4873DR.png,0,139600_2,15
9196,139600_139600_2_16.png,139600,2_13960_4873DR.png,0,139600_2,16
9197,139600_139600_2_17.png,139600,2_13960_4873DR.png,0,139600_2,17
9198,139600_139600_2_18.png,139600,2_13960_4873DR.png,0,139600_2,18
9199,139600_139600_2_19.png,139600,2_13960_4873DR.png,0,139600_2,19
9200,138860_138860_0_0.png,138860,0_13886_4797ER.png,0,138860_0,0
9201,138860_138860_0_1.png,138860,0_13886_4797ER.png,0,138860_0,1
9202,138860_138860_0_2.png,138860,0_13886_4797ER.png,0,138860_0,2
9203,138860_138860_0_3.png,138860,0_13886_4797ER.png,0,138860_0,3
9204,138860_138860_0_4.png,138860,0_13886_4797ER.png,0,138860_0,4
9205,138860_138860_0_5.png,138860,0_13886_4797ER.png,0,138860_0,5
9206,138860_138860_0_6.png,138860,0_13886_4797ER.png,0,138860_0,6
9207,138860_138860_0_7.png,138860,0_13886_4797ER.png,0,138860_0,7
9208,138860_138860_0_8.png,138860,0_13886_4797ER.png,0,138860_0,8
9209,138860_138860_0_9.png,138860,0_13886_4797ER.png,0,138860_0,9
9210,138860_138860_0_10.png,138860,0_13886_4797ER.png,0,138860_0,10
9211,138860_138860_0_11.png,138860,0_13886_4797ER.png,0,138860_0,11
9212,138860_138860_0_12.png,138860,0_13886_4797ER.png,0,138860_0,12
9213,138860_138860_0_13.png,138860,0_13886_4797ER.png,0,138860_0,13
9214,138860_138860_0_14.png,138860,0_13886_4797ER.png,0,138860_0,14
9215,138860_138860_0_15.png,138860,0_13886_4797ER.png,0,138860_0,15
9216,138860_138860_0_16.png,138860,0_13886_4797ER.png,0,138860_0,16
9217,138860_138860_0_17.png,138860,0_13886_4797ER.png,0,138860_0,17
9218,138860_138860_0_18.png,138860,0_13886_4797ER.png,0,138860_0,18
9219,138860_138860_0_19.png,138860,0_13886_4797ER.png,0,138860_0,19
9220,55181_55181_12_0.png,55181,12_5518_583EV.png,1,55181_12,0
9221,55181_55181_12_1.png,55181,12_5518_583EV.png,1,55181_12,1
9222,55181_55181_12_2.png,55181,12_5518_583EV.png,1,55181_12,2
9223,55181_55181_12_3.png,55181,12_5518_583EV.png,1,55181_12,3
9224,55181_55181_12_4.png,55181,12_5518_583EV.png,1,55181_12,4
9225,55181_55181_12_5.png,55181,12_5518_583EV.png,1,55181_12,5
9226,55181_55181_12_6.png,55181,12_5518_583EV.png,1,55181_12,6
9227,55181_55181_12_7.png,55181,12_5518_583EV.png,1,55181_12,7
9228,55181_55181_12_8.png,55181,12_5518_583EV.png,1,55181_12,8
9229,55181_55181_12_9.png,55181,12_5518_583EV.png,1,55181_12,9
9230,55181_55181_12_10.png,55181,12_5518_583EV.png,1,55181_12,10
9231,55181_55181_12_11.png,55181,12_5518_583EV.png,1,55181_12,11
9232,55181_55181_12_12.png,55181,12_5518_583EV.png,1,55181_12,12
9233,55181_55181_12_13.png,55181,12_5518_583EV.png,1,55181_12,13
9234,55181_55181_12_14.png,55181,12_5518_583EV.png,1,55181_12,14
9235,55181_55181_12_15.png,55181,12_5518_583EV.png,1,55181_12,15
9236,55181_55181_12_16.png,55181,12_5518_583EV.png,1,55181_12,16
9237,55181_55181_12_17.png,55181,12_5518_583EV.png,1,55181_12,17
9238,55181_55181_12_18.png,55181,12_5518_583EV.png,1,55181_12,18
9239,55181_55181_12_19.png,55181,12_5518_583EV.png,1,55181_12,19
9240,141080_141080_2_0.png,141080,2_14108_5100BR.png,0,141080_2,0
9241,141080_141080_2_1.png,141080,2_14108_5100BR.png,0,141080_2,1
9242,141080_141080_2_2.png,141080,2_14108_5100BR.png,0,141080_2,2
9243,141080_141080_2_3.png,141080,2_14108_5100BR.png,0,141080_2,3
9244,141080_141080_2_4.png,141080,2_14108_5100BR.png,0,141080_2,4
9245,141080_141080_2_5.png,141080,2_14108_5100BR.png,0,141080_2,5
9246,141080_141080_2_6.png,141080,2_14108_5100BR.png,0,141080_2,6
9247,141080_141080_2_7.png,141080,2_14108_5100BR.png,0,141080_2,7
9248,141080_141080_2_8.png,141080,2_14108_5100BR.png,0,141080_2,8
9249,141080_141080_2_9.png,141080,2_14108_5100BR.png,0,141080_2,9
9250,141080_141080_2_10.png,141080,2_14108_5100BR.png,0,141080_2,10
9251,141080_141080_2_11.png,141080,2_14108_5100BR.png,0,141080_2,11
9252,141080_141080_2_12.png,141080,2_14108_5100BR.png,0,141080_2,12
9253,141080_141080_2_13.png,141080,2_14108_5100BR.png,0,141080_2,13
9254,141080_141080_2_14.png,141080,2_14108_5100BR.png,0,141080_2,14
9255,141080_141080_2_15.png,141080,2_14108_5100BR.png,0,141080_2,15
9256,141080_141080_2_16.png,141080,2_14108_5100BR.png,0,141080_2,16
9257,141080_141080_2_17.png,141080,2_14108_5100BR.png,0,141080_2,17
9258,141080_141080_2_18.png,141080,2_14108_5100BR.png,0,141080_2,18
9259,141080_141080_2_19.png,141080,2_14108_5100BR.png,0,141080_2,19
9260,177150_177150_3_0.png,177150,3_17715_6818BR.png,0,177150_3,0
9261,177150_177150_3_1.png,177150,3_17715_6818BR.png,0,177150_3,1
9262,177150_177150_3_2.png,177150,3_17715_6818BR.png,0,177150_3,2
9263,177150_177150_3_3.png,177150,3_17715_6818BR.png,0,177150_3,3
9264,177150_177150_3_4.png,177150,3_17715_6818BR.png,0,177150_3,4
9265,177150_177150_3_5.png,177150,3_17715_6818BR.png,0,177150_3,5
9266,177150_177150_3_6.png,177150,3_17715_6818BR.png,0,177150_3,6
9267,177150_177150_3_7.png,177150,3_17715_6818BR.png,0,177150_3,7
9268,177150_177150_3_8.png,177150,3_17715_6818BR.png,0,177150_3,8
9269,177150_177150_3_9.png,177150,3_17715_6818BR.png,0,177150_3,9
9270,177150_177150_3_10.png,177150,3_17715_6818BR.png,0,177150_3,10
9271,177150_177150_3_11.png,177150,3_17715_6818BR.png,0,177150_3,11
9272,177150_177150_3_12.png,177150,3_17715_6818BR.png,0,177150_3,12
9273,177150_177150_3_13.png,177150,3_17715_6818BR.png,0,177150_3,13
9274,177150_177150_3_14.png,177150,3_17715_6818BR.png,0,177150_3,14
9275,177150_177150_3_15.png,177150,3_17715_6818BR.png,0,177150_3,15
9276,177150_177150_3_16.png,177150,3_17715_6818BR.png,0,177150_3,16
9277,177150_177150_3_17.png,177150,3_17715_6818BR.png,0,177150_3,17
9278,177150_177150_3_18.png,177150,3_17715_6818BR.png,0,177150_3,18
9279,177150_177150_3_19.png,177150,3_17715_6818BR.png,0,177150_3,19
9280,167881_167881_1_0.png,167881,1_16788_5855CV.png,1,167881_1,0
9281,167881_167881_1_1.png,167881,1_16788_5855CV.png,1,167881_1,1
9282,167881_167881_1_2.png,167881,1_16788_5855CV.png,1,167881_1,2
9283,167881_167881_1_3.png,167881,1_16788_5855CV.png,1,167881_1,3
9284,167881_167881_1_4.png,167881,1_16788_5855CV.png,1,167881_1,4
9285,167881_167881_1_5.png,167881,1_16788_5855CV.png,1,167881_1,5
9286,167881_167881_1_6.png,167881,1_16788_5855CV.png,1,167881_1,6
9287,167881_167881_1_7.png,167881,1_16788_5855CV.png,1,167881_1,7
9288,167881_167881_1_8.png,167881,1_16788_5855CV.png,1,167881_1,8
9289,167881_167881_1_9.png,167881,1_16788_5855CV.png,1,167881_1,9
9290,167881_167881_1_10.png,167881,1_16788_5855CV.png,1,167881_1,10
9291,167881_167881_1_11.png,167881,1_16788_5855CV.png,1,167881_1,11
9292,167881_167881_1_12.png,167881,1_16788_5855CV.png,1,167881_1,12
9293,167881_167881_1_13.png,167881,1_16788_5855CV.png,1,167881_1,13
9294,167881_167881_1_14.png,167881,1_16788_5855CV.png,1,167881_1,14
9295,167881_167881_1_15.png,167881,1_16788_5855CV.png,1,167881_1,15
9296,167881_167881_1_16.png,167881,1_16788_5855CV.png,1,167881_1,16
9297,167881_167881_1_17.png,167881,1_16788_5855CV.png,1,167881_1,17
9298,167881_167881_1_18.png,167881,1_16788_5855CV.png,1,167881_1,18
9299,167881_167881_1_19.png,167881,1_16788_5855CV.png,1,167881_1,19
9300,143010_143010_18_0.png,143010,18_14301_5451QR.png,0,143010_18,0
9301,143010_143010_18_1.png,143010,18_14301_5451QR.png,0,143010_18,1
9302,143010_143010_18_2.png,143010,18_14301_5451QR.png,0,143010_18,2
9303,143010_143010_18_3.png,143010,18_14301_5451QR.png,0,143010_18,3
9304,143010_143010_18_4.png,143010,18_14301_5451QR.png,0,143010_18,4
9305,143010_143010_18_5.png,143010,18_14301_5451QR.png,0,143010_18,5
9306,143010_143010_18_6.png,143010,18_14301_5451QR.png,0,143010_18,6
9307,143010_143010_18_7.png,143010,18_14301_5451QR.png,0,143010_18,7
9308,143010_143010_18_8.png,143010,18_14301_5451QR.png,0,143010_18,8
9309,143010_143010_18_9.png,143010,18_14301_5451QR.png,0,143010_18,9
9310,143010_143010_18_10.png,143010,18_14301_5451QR.png,0,143010_18,10
9311,143010_143010_18_11.png,143010,18_14301_5451QR.png,0,143010_18,11
9312,143010_143010_18_12.png,143010,18_14301_5451QR.png,0,143010_18,12
9313,143010_143010_18_13.png,143010,18_14301_5451QR.png,0,143010_18,13
9314,143010_143010_18_14.png,143010,18_14301_5451QR.png,0,143010_18,14
9315,143010_143010_18_15.png,143010,18_14301_5451QR.png,0,143010_18,15
9316,143010_143010_18_16.png,143010,18_14301_5451QR.png,0,143010_18,16
9317,143010_143010_18_17.png,143010,18_14301_5451QR.png,0,143010_18,17
9318,143010_143010_18_18.png,143010,18_14301_5451QR.png,0,143010_18,18
9319,143010_143010_18_19.png,143010,18_14301_5451QR.png,0,143010_18,19
9320,126090_126090_5_0.png,126090,5_12609_4409AR.png,0,126090_5,0
9321,126090_126090_5_1.png,126090,5_12609_4409AR.png,0,126090_5,1
9322,126090_126090_5_2.png,126090,5_12609_4409AR.png,0,126090_5,2
9323,126090_126090_5_3.png,126090,5_12609_4409AR.png,0,126090_5,3
9324,126090_126090_5_4.png,126090,5_12609_4409AR.png,0,126090_5,4
9325,126090_126090_5_5.png,126090,5_12609_4409AR.png,0,126090_5,5
9326,126090_126090_5_6.png,126090,5_12609_4409AR.png,0,126090_5,6
9327,126090_126090_5_7.png,126090,5_12609_4409AR.png,0,126090_5,7
9328,126090_126090_5_8.png,126090,5_12609_4409AR.png,0,126090_5,8
9329,126090_126090_5_9.png,126090,5_12609_4409AR.png,0,126090_5,9
9330,126090_126090_5_10.png,126090,5_12609_4409AR.png,0,126090_5,10
9331,126090_126090_5_11.png,126090,5_12609_4409AR.png,0,126090_5,11
9332,126090_126090_5_12.png,126090,5_12609_4409AR.png,0,126090_5,12
9333,126090_126090_5_13.png,126090,5_12609_4409AR.png,0,126090_5,13
9334,126090_126090_5_14.png,126090,5_12609_4409AR.png,0,126090_5,14
9335,126090_126090_5_15.png,126090,5_12609_4409AR.png,0,126090_5,15
9336,126090_126090_5_16.png,126090,5_12609_4409AR.png,0,126090_5,16
9337,126090_126090_5_17.png,126090,5_12609_4409AR.png,0,126090_5,17
9338,126090_126090_5_18.png,126090,5_12609_4409AR.png,0,126090_5,18
9339,126090_126090_5_19.png,126090,5_12609_4409AR.png,0,126090_5,19
9340,139610_139610_4_0.png,139610,4_13961_4873ER.png,0,139610_4,0
9341,139610_139610_4_1.png,139610,4_13961_4873ER.png,0,139610_4,1
9342,139610_139610_4_2.png,139610,4_13961_4873ER.png,0,139610_4,2
9343,139610_139610_4_3.png,139610,4_13961_4873ER.png,0,139610_4,3
9344,139610_139610_4_4.png,139610,4_13961_4873ER.png,0,139610_4,4
9345,139610_139610_4_5.png,139610,4_13961_4873ER.png,0,139610_4,5
9346,139610_139610_4_6.png,139610,4_13961_4873ER.png,0,139610_4,6
9347,139610_139610_4_7.png,139610,4_13961_4873ER.png,0,139610_4,7
9348,139610_139610_4_8.png,139610,4_13961_4873ER.png,0,139610_4,8
9349,139610_139610_4_9.png,139610,4_13961_4873ER.png,0,139610_4,9
9350,139610_139610_4_10.png,139610,4_13961_4873ER.png,0,139610_4,10
9351,139610_139610_4_11.png,139610,4_13961_4873ER.png,0,139610_4,11
9352,139610_139610_4_12.png,139610,4_13961_4873ER.png,0,139610_4,12
9353,139610_139610_4_13.png,139610,4_13961_4873ER.png,0,139610_4,13
9354,139610_139610_4_14.png,139610,4_13961_4873ER.png,0,139610_4,14
9355,139610_139610_4_15.png,139610,4_13961_4873ER.png,0,139610_4,15
9356,139610_139610_4_16.png,139610,4_13961_4873ER.png,0,139610_4,16
9357,139610_139610_4_17.png,139610,4_13961_4873ER.png,0,139610_4,17
9358,139610_139610_4_18.png,139610,4_13961_4873ER.png,0,139610_4,18
9359,139610_139610_4_19.png,139610,4_13961_4873ER.png,0,139610_4,19
9360,143010_143010_8_0.png,143010,8_14301_5451QR.png,0,143010_8,0
9361,143010_143010_8_1.png,143010,8_14301_5451QR.png,0,143010_8,1
9362,143010_143010_8_2.png,143010,8_14301_5451QR.png,0,143010_8,2
9363,143010_143010_8_3.png,143010,8_14301_5451QR.png,0,143010_8,3
9364,143010_143010_8_4.png,143010,8_14301_5451QR.png,0,143010_8,4
9365,143010_143010_8_5.png,143010,8_14301_5451QR.png,0,143010_8,5
9366,143010_143010_8_6.png,143010,8_14301_5451QR.png,0,143010_8,6
9367,143010_143010_8_7.png,143010,8_14301_5451QR.png,0,143010_8,7
9368,143010_143010_8_8.png,143010,8_14301_5451QR.png,0,143010_8,8
9369,143010_143010_8_9.png,143010,8_14301_5451QR.png,0,143010_8,9
9370,143010_143010_8_10.png,143010,8_14301_5451QR.png,0,143010_8,10
9371,143010_143010_8_11.png,143010,8_14301_5451QR.png,0,143010_8,11
9372,143010_143010_8_12.png,143010,8_14301_5451QR.png,0,143010_8,12
9373,143010_143010_8_13.png,143010,8_14301_5451QR.png,0,143010_8,13
9374,143010_143010_8_14.png,143010,8_14301_5451QR.png,0,143010_8,14
9375,143010_143010_8_15.png,143010,8_14301_5451QR.png,0,143010_8,15
9376,143010_143010_8_16.png,143010,8_14301_5451QR.png,0,143010_8,16
9377,143010_143010_8_17.png,143010,8_14301_5451QR.png,0,143010_8,17
9378,143010_143010_8_18.png,143010,8_14301_5451QR.png,0,143010_8,18
9379,143010_143010_8_19.png,143010,8_14301_5451QR.png,0,143010_8,19
9380,125250_125250_4_0.png,125250,4_12525_4404SR.png,0,125250_4,0
9381,125250_125250_4_1.png,125250,4_12525_4404SR.png,0,125250_4,1
9382,125250_125250_4_2.png,125250,4_12525_4404SR.png,0,125250_4,2
9383,125250_125250_4_3.png,125250,4_12525_4404SR.png,0,125250_4,3
9384,125250_125250_4_4.png,125250,4_12525_4404SR.png,0,125250_4,4
9385,125250_125250_4_5.png,125250,4_12525_4404SR.png,0,125250_4,5
9386,125250_125250_4_6.png,125250,4_12525_4404SR.png,0,125250_4,6
9387,125250_125250_4_7.png,125250,4_12525_4404SR.png,0,125250_4,7
9388,125250_125250_4_8.png,125250,4_12525_4404SR.png,0,125250_4,8
9389,125250_125250_4_9.png,125250,4_12525_4404SR.png,0,125250_4,9
9390,125250_125250_4_10.png,125250,4_12525_4404SR.png,0,125250_4,10
9391,125250_125250_4_11.png,125250,4_12525_4404SR.png,0,125250_4,11
9392,125250_125250_4_12.png,125250,4_12525_4404SR.png,0,125250_4,12
9393,125250_125250_4_13.png,125250,4_12525_4404SR.png,0,125250_4,13
9394,125250_125250_4_14.png,125250,4_12525_4404SR.png,0,125250_4,14
9395,125250_125250_4_15.png,125250,4_12525_4404SR.png,0,125250_4,15
9396,125250_125250_4_16.png,125250,4_12525_4404SR.png,0,125250_4,16
9397,125250_125250_4_17.png,125250,4_12525_4404SR.png,0,125250_4,17
9398,125250_125250_4_18.png,125250,4_12525_4404SR.png,0,125250_4,18
9399,125250_125250_4_19.png,125250,4_12525_4404SR.png,0,125250_4,19
9400,131081_131081_4_0.png,131081,4_13108_4459BV.png,1,131081_4,0
9401,131081_131081_4_1.png,131081,4_13108_4459BV.png,1,131081_4,1
9402,131081_131081_4_2.png,131081,4_13108_4459BV.png,1,131081_4,2
9403,131081_131081_4_3.png,131081,4_13108_4459BV.png,1,131081_4,3
9404,131081_131081_4_4.png,131081,4_13108_4459BV.png,1,131081_4,4
9405,131081_131081_4_5.png,131081,4_13108_4459BV.png,1,131081_4,5
9406,131081_131081_4_6.png,131081,4_13108_4459BV.png,1,131081_4,6
9407,131081_131081_4_7.png,131081,4_13108_4459BV.png,1,131081_4,7
9408,131081_131081_4_8.png,131081,4_13108_4459BV.png,1,131081_4,8
9409,131081_131081_4_9.png,131081,4_13108_4459BV.png,1,131081_4,9
9410,131081_131081_4_10.png,131081,4_13108_4459BV.png,1,131081_4,10
9411,131081_131081_4_11.png,131081,4_13108_4459BV.png,1,131081_4,11
9412,131081_131081_4_12.png,131081,4_13108_4459BV.png,1,131081_4,12
9413,131081_131081_4_13.png,131081,4_13108_4459BV.png,1,131081_4,13
9414,131081_131081_4_14.png,131081,4_13108_4459BV.png,1,131081_4,14
9415,131081_131081_4_15.png,131081,4_13108_4459BV.png,1,131081_4,15
9416,131081_131081_4_16.png,131081,4_13108_4459BV.png,1,131081_4,16
9417,131081_131081_4_17.png,131081,4_13108_4459BV.png,1,131081_4,17
9418,131081_131081_4_18.png,131081,4_13108_4459BV.png,1,131081_4,18
9419,131081_131081_4_19.png,131081,4_13108_4459BV.png,1,131081_4,19
9420,148090_148090_0_0.png,148090,0_14809_6594BR.png,0,148090_0,0
9421,148090_148090_0_1.png,148090,0_14809_6594BR.png,0,148090_0,1
9422,148090_148090_0_2.png,148090,0_14809_6594BR.png,0,148090_0,2
9423,148090_148090_0_3.png,148090,0_14809_6594BR.png,0,148090_0,3
9424,148090_148090_0_4.png,148090,0_14809_6594BR.png,0,148090_0,4
9425,148090_148090_0_5.png,148090,0_14809_6594BR.png,0,148090_0,5
9426,148090_148090_0_6.png,148090,0_14809_6594BR.png,0,148090_0,6
9427,148090_148090_0_7.png,148090,0_14809_6594BR.png,0,148090_0,7
9428,148090_148090_0_8.png,148090,0_14809_6594BR.png,0,148090_0,8
9429,148090_148090_0_9.png,148090,0_14809_6594BR.png,0,148090_0,9
9430,148090_148090_0_10.png,148090,0_14809_6594BR.png,0,148090_0,10
9431,148090_148090_0_11.png,148090,0_14809_6594BR.png,0,148090_0,11
9432,148090_148090_0_12.png,148090,0_14809_6594BR.png,0,148090_0,12
9433,148090_148090_0_13.png,148090,0_14809_6594BR.png,0,148090_0,13
9434,148090_148090_0_14.png,148090,0_14809_6594BR.png,0,148090_0,14
9435,148090_148090_0_15.png,148090,0_14809_6594BR.png,0,148090_0,15
9436,148090_148090_0_16.png,148090,0_14809_6594BR.png,0,148090_0,16
9437,148090_148090_0_17.png,148090,0_14809_6594BR.png,0,148090_0,17
9438,148090_148090_0_18.png,148090,0_14809_6594BR.png,0,148090_0,18
9439,148090_148090_0_19.png,148090,0_14809_6594BR.png,0,148090_0,19
9440,139170_139170_7_0.png,139170,7_13917_4807ER.png,0,139170_7,0
9441,139170_139170_7_1.png,139170,7_13917_4807ER.png,0,139170_7,1
9442,139170_139170_7_2.png,139170,7_13917_4807ER.png,0,139170_7,2
9443,139170_139170_7_3.png,139170,7_13917_4807ER.png,0,139170_7,3
9444,139170_139170_7_4.png,139170,7_13917_4807ER.png,0,139170_7,4
9445,139170_139170_7_5.png,139170,7_13917_4807ER.png,0,139170_7,5
9446,139170_139170_7_6.png,139170,7_13917_4807ER.png,0,139170_7,6
9447,139170_139170_7_7.png,139170,7_13917_4807ER.png,0,139170_7,7
9448,139170_139170_7_8.png,139170,7_13917_4807ER.png,0,139170_7,8
9449,139170_139170_7_9.png,139170,7_13917_4807ER.png,0,139170_7,9
9450,139170_139170_7_10.png,139170,7_13917_4807ER.png,0,139170_7,10
9451,139170_139170_7_11.png,139170,7_13917_4807ER.png,0,139170_7,11
9452,139170_139170_7_12.png,139170,7_13917_4807ER.png,0,139170_7,12
9453,139170_139170_7_13.png,139170,7_13917_4807ER.png,0,139170_7,13
9454,139170_139170_7_14.png,139170,7_13917_4807ER.png,0,139170_7,14
9455,139170_139170_7_15.png,139170,7_13917_4807ER.png,0,139170_7,15
9456,139170_139170_7_16.png,139170,7_13917_4807ER.png,0,139170_7,16
9457,139170_139170_7_17.png,139170,7_13917_4807ER.png,0,139170_7,17
9458,139170_139170_7_18.png,139170,7_13917_4807ER.png,0,139170_7,18
9459,139170_139170_7_19.png,139170,7_13917_4807ER.png,0,139170_7,19
9460,168150_168150_3_0.png,168150,3_16815_5868CR.png,0,168150_3,0
9461,168150_168150_3_1.png,168150,3_16815_5868CR.png,0,168150_3,1
9462,168150_168150_3_2.png,168150,3_16815_5868CR.png,0,168150_3,2
9463,168150_168150_3_3.png,168150,3_16815_5868CR.png,0,168150_3,3
9464,168150_168150_3_4.png,168150,3_16815_5868CR.png,0,168150_3,4
9465,168150_168150_3_5.png,168150,3_16815_5868CR.png,0,168150_3,5
9466,168150_168150_3_6.png,168150,3_16815_5868CR.png,0,168150_3,6
9467,168150_168150_3_7.png,168150,3_16815_5868CR.png,0,168150_3,7
9468,168150_168150_3_8.png,168150,3_16815_5868CR.png,0,168150_3,8
9469,168150_168150_3_9.png,168150,3_16815_5868CR.png,0,168150_3,9
9470,168150_168150_3_10.png,168150,3_16815_5868CR.png,0,168150_3,10
9471,168150_168150_3_11.png,168150,3_16815_5868CR.png,0,168150_3,11
9472,168150_168150_3_12.png,168150,3_16815_5868CR.png,0,168150_3,12
9473,168150_168150_3_13.png,168150,3_16815_5868CR.png,0,168150_3,13
9474,168150_168150_3_14.png,168150,3_16815_5868CR.png,0,168150_3,14
9475,168150_168150_3_15.png,168150,3_16815_5868CR.png,0,168150_3,15
9476,168150_168150_3_16.png,168150,3_16815_5868CR.png,0,168150_3,16
9477,168150_168150_3_17.png,168150,3_16815_5868CR.png,0,168150_3,17
9478,168150_168150_3_18.png,168150,3_16815_5868CR.png,0,168150_3,18
9479,168150_168150_3_19.png,168150,3_16815_5868CR.png,0,168150_3,19
9480,148000_148000_3_0.png,148000,3_14800_6595BR.png,0,148000_3,0
9481,148000_148000_3_1.png,148000,3_14800_6595BR.png,0,148000_3,1
9482,148000_148000_3_2.png,148000,3_14800_6595BR.png,0,148000_3,2
9483,148000_148000_3_3.png,148000,3_14800_6595BR.png,0,148000_3,3
9484,148000_148000_3_4.png,148000,3_14800_6595BR.png,0,148000_3,4
9485,148000_148000_3_5.png,148000,3_14800_6595BR.png,0,148000_3,5
9486,148000_148000_3_6.png,148000,3_14800_6595BR.png,0,148000_3,6
9487,148000_148000_3_7.png,148000,3_14800_6595BR.png,0,148000_3,7
9488,148000_148000_3_8.png,148000,3_14800_6595BR.png,0,148000_3,8
9489,148000_148000_3_9.png,148000,3_14800_6595BR.png,0,148000_3,9
9490,148000_148000_3_10.png,148000,3_14800_6595BR.png,0,148000_3,10
9491,148000_148000_3_11.png,148000,3_14800_6595BR.png,0,148000_3,11
9492,148000_148000_3_12.png,148000,3_14800_6595BR.png,0,148000_3,12
9493,148000_148000_3_13.png,148000,3_14800_6595BR.png,0,148000_3,13
