,image,papyri,position,fragment,patch
20720,0_13884_4797CV.png,138841,1,138841_0,0
20740,1_2389_5170R.png,23890,0,23890_1,0
20760,0_15435_4447BV.png,154351,1,154351_0,0
20780,3_4422_4794ER.png,44220,0,44220_3,0
20800,1_15225_6413FR.png,152250,0,152250_1,0
20820,1_2217_4526B2V.png,22171,1,22171_1,0
20840,1_13969_4874DR.png,139690,0,139690_1,0
20860,0_10119_3584C1R.png,101190,0,101190_0,0
20880,0_9979_3534V.png,99791,1,99791_0,0
20900,0_11976_4341R.png,119760,0,119760_0,0
20920,0_9289_2551R.png,92890,0,92890_0,0
20940,2_16790_5855DV.png,167901,1,167901_2,0
20960,4_13922_4814BV.png,139221,1,139221_4,0
20980,0_17858_6941V.png,178581,1,178581_0,0
21000,0_10064_3570B2R.png,100640,0,100640_0,0
21020,0_14622_6214EV.png,146221,1,146221_0,0
21040,0_13659_4522AR.png,136590,0,136590_0,0
21060,1_13887_4797FV.png,138871,1,138871_1,0
21080,0_14167_5246DV_C.png,141671,1,141671_0,0
21100,1_16956_7063R.png,169560,0,169560_1,0
21120,3_12840_4419DR.png,128400,0,128400_3,0
21140,5_13923_4816AV.png,139231,1,139231_5,0
21160,0_18135_7033R.png,181350,0,181350_0,0
21180,0_10264_3798V.png,102641,1,102641_0,0
21200,0_16848_5869Z6R.png,168480,0,168480_0,0
21220,0_17931_6769CR.png,179310,0,179310_0,0
21240,0_16791_5855EV.png,167911,1,167911_0,0
21260,0_17815_6835AR.png,178150,0,178150_0,0
21280,0_3407_1447R.png,34070,0,34070_0,0
21300,0_17498_6771AR.png,174980,0,174980_0,0
21320,0_18531_7205R.png,185310,0,185310_0,0
21340,11_15168_6399V.png,151681,1,151681_11,0
21360,1_15168_6399V.png,151681,1,151681_1,0
21380,0_5154_5613AV.png,51541,1,51541_0,0
21400,2_16622_3520_P15_68.png,166221,1,166221_2,0
21420,1_14072_4950R.png,140720,0,140720_1,0
21440,2_17076_5910JR.png,170760,0,170760_2,0
21460,2_14163_5240GV.png,141631,1,141631_2,0
21480,1_2226_455R.png,22260,0,22260_1,0
21500,5_13887_4797FR.png,138870,0,138870_5,0
21520,1_13893_4797KV.png,138931,1,138931_1,0
21540,1_13972_4876BV.png,139721,1,139721_1,0
21560,0_17049_5832V.png,170491,1,170491_0,0
21580,7_13904_4801IR.png,139040,0,139040_7,0
21600,2_16614_3520_P19_64.png,166141,1,166141_2,0
21620,3_12148_4275KR.png,121480,0,121480_3,0
21640,8_14167_5246DV_F.png,141671,1,141671_8,0
21660,4_13107_4459BR.png,131070,0,131070_4,0
21680,0_14727_6613V.png,147271,1,147271_0,0
21700,1_11511_4150ER.png,115110,0,115110_1,0
21720,3_17853_6935V.png,178531,1,178531_3,0
21740,2_1738_3R.png,17380,0,17380_2,0
21760,2_13592_4512FR.png,135920,0,135920_2,0
21780,1_13908_4800CR.png,139080,0,139080_1,0
21800,2_14728_6614R.png,147280,0,147280_2,0
21820,5_14167_5246DV_F.png,141671,1,141671_5,0
21840,10_13870_4761BR.png,138700,0,138700_10,0
21860,9_13885_4797DR.png,138850,0,138850_9,0
21880,0_11156_4123RV.png,111560,0,111560_0,0
21900,3_13904_4801IV.png,139041,1,139041_3,0
21920,0_12617_4409GV.png,126171,1,126171_0,0
21940,0_13883_4797BR.png,138830,0,138830_0,0
21960,1_4523_7023AV.png,45231,1,45231_1,0
21980,0_17048_5832R.png,170480,0,170480_0,0
22000,1_8806_2077R.png,88060,0,88060_1,0
22020,13_13904_4801IR.png,139040,0,139040_13,0
22040,17_5518_583ER.png,55180,0,55180_17,0
22060,1_14150_5212R.png,141500,0,141500_1,0
22080,1_14171_5247B310V.png,141711,1,141711_1,0
22100,19_14138_5188GR.png,141380,0,141380_19,0
22120,3_12724_4420DR.png,127240,0,127240_3,0
22140,1_11019_4112MV.png,110191,1,110191_1,0
22160,2_14731_6610CR.png,147310,0,147310_2,0
22180,3_18443_7186R.png,184430,0,184430_3,0
22200,0_7219_5820R.png,72190,0,72190_0,0
22220,0_11978_4344R.png,119780,0,119780_0,0
22240,0_3487_6956ABR.png,34870,0,34870_0,0
22260,1_17582_6774EV.png,175821,1,175821_1,0
22280,1_10665_4092CV.png,106651,1,106651_1,0
22300,1_15058_6386MR.png,150580,0,150580_1,0
22320,7_14127_5167FR.png,141270,0,141270_7,0
22340,4_13901_4801FR.png,139010,0,139010_4,0
22360,16_14069_4948R.png,140690,0,140690_16,0
22380,0_17359_6754DR.png,173590,0,173590_0,0
22400,6_14069_4948R.png,140690,0,140690_6,0
22420,2_15189_6405GV.png,151891,1,151891_2,0
22440,0_12186_4276AR.png,121860,0,121860_0,0
22460,1_13912_4803FV.png,139121,1,139121_1,0
22480,1_13947_4857DV.png,139471,1,139471_1,0
22500,4_13870_4761BR.png,138700,0,138700_4,0
22520,0_18312_7098V.png,183121,1,183121_0,0
22540,2_2572_5852V.png,25721,1,25721_2,0
22560,0_18301_7089V.png,183011,1,183011_0,0
22580,0_9699_3184R.png,96990,0,96990_0,0
22600,1_11083_4118IR.png,110830,0,110830_1,0
22620,0_13092_4457LR.png,130920,0,130920_0,0
22640,5_2351_4945AV.png,23511,1,23511_5,0
22660,1_13932_4816FR.png,139320,0,139320_1,0
22680,10_13969_4874DR.png,139690,0,139690_10,0
22700,1_4979_134V.png,49791,1,49791_1,0
22720,0_13923_4816AV.png,139231,1,139231_0,0
22740,0_15025_6382V.png,150251,1,150251_0,0
22760,4_9539_2766R.png,95390,0,95390_4,0
22780,6_14171_5247B310R.png,141710,0,141710_6,0
22800,4_13893_4797KV.png,138931,1,138931_4,0
22820,0_13887_4797FR.png,138870,0,138870_0,0
22840,10_13887_4797FV.png,138871,1,138871_10,0
22860,7_14163_5240GV.png,141631,1,141631_7,0
22880,1_13166_4462JV.png,131661,1,131661_1,0
22900,0_17672_6808BR.png,176720,0,176720_0,0
22920,2_14802_6595DV.png,148021,1,148021_2,0
22940,2_16630_3520_P21_60.png,166301,1,166301_2,0
22960,4_13969_4874DR.png,139690,0,139690_4,0
22980,0_13978_4877CR.png,139780,0,139780_0,0
23000,2_18444_7186R.png,184440,0,184440_2,0
23020,1_15034_6383IR.png,150340,0,150340_1,0
23040,0_14168_5247AV.png,141681,1,141681_0,0
23060,2_9979_3534V.png,99791,1,99791_2,0
23080,1_11277_4129FV.png,112771,1,112771_1,0
23100,0_17850_6933R.png,178500,0,178500_0,0
23120,1_1402_1359R.png,14020,0,14020_1,0
23140,2_14494_5694HR.png,144940,0,144940_2,0
23160,0_14171_5247B310V.png,141711,1,141711_0,0
23180,4_13887_4797FV.png,138871,1,138871_4,0
23200,5_13659_4522AR.png,136590,0,136590_5,0
23220,9_13895_4797MR.png,138950,0,138950_9,0
23240,1_5164_5578_7R.png,51640,0,51640_1,0
23260,1_13922_4814BV.png,139221,1,139221_1,0
23280,0_17854_6936R.png,178540,0,178540_0,0
23300,10_14071_4949V.png,140711,1,140711_10,0
23320,0_14071_4949V.png,140711,1,140711_0,0
23340,1_10999_4111ER.png,109990,0,109990_1,0
23360,10_13893_4797KV.png,138931,1,138931_10,0
23380,7_16790_5855DV.png,167901,1,167901_7,0
23400,0_13401_4502HR.png,134010,0,134010_0,0
23420,0_14084_5028BV.png,140841,1,140841_0,0
23440,1_11084_4119R.png,110840,0,110840_1,0
23460,3_11438_4145PR.png,114380,0,114380_3,0
23480,0_11314_4133CR.png,113140,0,113140_0,0
23500,1_16792_5855FR.png,167920,0,167920_1,0
23520,2_5170_5613BV.png,51701,1,51701_2,0
23540,8_13904_4801IV.png,139041,1,139041_8,0
23560,2_13885_4797DR.png,138850,0,138850_2,0
23580,0_13889_4797IR.png,138890,0,138890_0,0
23600,3_17859_6942AR.png,178590,0,178590_3,0
23620,12_14138_5188GR.png,141380,0,141380_12,0
23640,5_13961_4873EV.png,139611,1,139611_5,0
23660,0_16870_5869Z25R.png,168700,0,168700_0,0
23680,0_11183_4124PV.png,111831,1,111831_0,0
23700,1_18146_7056V.png,181461,1,181461_1,0
23720,4_12610_4409AV.png,126101,1,126101_4,0
23740,0_13890_4797IV.png,138901,1,138901_0,0
23760,0_16873_5869Z27R.png,168730,0,168730_0,0
23780,1_13385_4491GR.png,133850,0,133850_1,0
23800,0_18552_7219V.png,185521,1,185521_0,0
23820,1_17851_6933V.png,178511,1,178511_1,0
23840,3_16876_5869Z29R.png,168760,0,168760_3,0
23860,2_14800_6595BV.png,148001,1,148001_2,0
23880,0_14087_5031C2R.png,140870,0,140870_0,0
23900,3_15169_6400V.png,151691,1,151691_3,0
23920,3_14171_5247B310V.png,141711,1,141711_3,0
23940,0_13907_4800BV.png,139071,1,139071_0,0
23960,6_14017_4914CR.png,140170,0,140170_6,0
23980,0_13916_4807DR.png,139160,0,139160_0,0
24000,3_13979_4877DR.png,139790,0,139790_3,0
24020,1_13931_4816ER.png,139310,0,139310_1,0
24040,1_13981_4878BR.png,139810,0,139810_1,0
24060,0_14080_4984BR.png,140800,0,140800_0,0
24080,1_11703_4169EV.png,117031,1,117031_1,0
24100,6_14138_5188GR.png,141380,0,141380_6,0
24120,0_16613_3520_P19_64.png,166131,1,166131_0,0
24140,1_13338_4483V.png,133381,1,133381_1,0
24160,10_12610_4409AV.png,126101,1,126101_10,0
24180,10_5518_583ER.png,55180,0,55180_10,0
24200,2_11182_4124PR.png,111820,0,111820_2,0
24220,1_17054_5837AV.png,170541,1,170541_1,0
24240,0_17109_5910Z11V.png,171091,1,171091_0,0
24260,12_14017_4914CR.png,140170,0,140170_12,0
24280,2_14154_5238AR.png,141540,0,141540_2,0
24300,5_14171_5247B310R.png,141710,0,141710_5,0
24320,0_2173_42444ARO.png,21730,0,21730_0,0
24340,2_17737_6822AR.png,177370,0,177370_2,0
24360,1_18135_7033R.png,181350,0,181350_1,0
24380,1_10264_3798V.png,102641,1,102641_1,0
24400,18_5518_583ER.png,55180,0,55180_18,0
24420,2_14171_5247B310V.png,141711,1,141711_2,0
24440,0_16956_7063R.png,169560,0,169560_0,0
24460,0_11852_4202GV.png,118521,1,118521_0,0
24480,1_12210_4279OV.png,122101,1,122101_1,0
24500,5_17712_6809DR.png,177120,0,177120_5,0
24520,3_9539_2766R.png,95390,0,95390_3,0
24540,10_15168_6399V.png,151681,1,151681_10,0
24560,1_18531_7205R.png,185310,0,185310_1,0
24580,0_15168_6399V.png,151681,1,151681_0,0
24600,3_10064_3570B2R.png,100640,0,100640_3,0
24620,2_13895_4797MR.png,138950,0,138950_2,0
24640,5_14754_6605HR.png,147540,0,147540_5,0
24660,2_17746_6823AR.png,177460,0,177460_2,0
24680,1_17049_5832V.png,170491,1,170491_1,0
24700,0_15246_6415VR.png,152460,0,152460_0,0
24720,1_13959_4873CR.png,139590,0,139590_1,0
24740,0_14072_4950R.png,140720,0,140720_0,0
24760,1_8913_3554AV.png,89131,1,89131_1,0
24780,1_13510_4503IR.png,135100,0,135100_1,0
24800,9_14069_4948R.png,140690,0,140690_9,0
24820,1_15067_6389ER.png,150670,0,150670_1,0
24840,0_13898_4801CV.png,138981,1,138981_0,0
24860,1_15484_3585NV.png,154841,1,154841_1,0
24880,4_14171_5247B310R.png,141710,0,141710_4,0
24900,2_4422_4794ER.png,44220,0,44220_2,0
24920,0_2278_4719R.png,22780,0,22780_0,0
24940,1_12187_4276BR.png,121870,0,121870_1,0
24960,3_13958_4873BR.png,139580,0,139580_3,0
24980,11_17712_6809DR.png,177120,0,177120_11,0
25000,4_13918_4807FR.png,139180,0,139180_4,0
25020,0_11525_4152AV.png,115251,1,115251_0,0
25040,0_15691_1558JR.png,156910,0,156910_0,0
25060,1_14152_5238AR.png,141520,0,141520_1,0
25080,1_11976_4341R.png,119760,0,119760_1,0
25100,4_11884_4208CR.png,118840,0,118840_4,0
25120,1_2124_394V.png,21241,1,21241_1,0
25140,0_13611_4514KR.png,136110,0,136110_0,0
25160,6_13913_4807AV.png,139131,1,139131_6,0
25180,0_13002_4447HR.png,130020,0,130020_0,0
25200,7_13627_4518BR.png,136270,0,136270_7,0
25220,5_15229_6414BR.png,152290,0,152290_5,0
25240,5_13959_4873CV.png,139591,1,139591_5,0
25260,1_17858_6941V.png,178581,1,178581_1,0
25280,0_13415_4494FV.png,134151,1,134151_0,0
25300,5_13959_4873CR.png,139590,0,139590_5,0
25320,2_12810_4432AV.png,128101,1,128101_2,0
25340,4_15246_6415VR.png,152460,0,152460_4,0
25360,4_16866_5869Z23R.png,168660,0,168660_4,0
25380,8_16790_5855DV.png,167901,1,167901_8,0
25400,1_13882_4797AV.png,138821,1,138821_1,0
25420,1_16264_7041V.png,162641,1,162641_1,0
25440,1_10077_3573BR.png,100770,0,100770_1,0
25460,2_9539_2766R.png,95390,0,95390_2,0
25480,6_13895_4797MR.png,138950,0,138950_6,0
25500,1_14754_6605HR.png,147540,0,147540_1,0
25520,2_12010_4364R.png,120100,0,120100_2,0
25540,1_17712_6809DR.png,177120,0,177120_1,0
25560,19_5518_583ER.png,55180,0,55180_19,0
25580,1_4204_4560CR.png,42040,0,42040_1,0
25600,0_13019_4438IR.png,130190,0,130190_0,0
25620,1_12502_4402R.png,125020,0,125020_1,0
25640,2_11885_4208CV.png,118851,1,118851_2,0
25660,4_14171_5247B310V.png,141711,1,141711_4,0
25680,0_12231_4299R.png,122310,0,122310_0,0
25700,1_15484_3585NR.png,154840,0,154840_1,0
25720,0_13079_4456JR.png,130790,0,130790_0,0
25740,1_17634_6792R.png,176340,0,176340_1,0
25760,2_13913_4807AV.png,139131,1,139131_2,0
25780,1_15229_6414BR.png,152290,0,152290_1,0
25800,1_5227_485R.png,52270,0,52270_1,0
25820,1_13959_4873CV.png,139591,1,139591_1,0
25840,2_1511_1716R.png,15110,0,15110_2,0
25860,1_8444_6956ABR.png,84440,0,84440_1,0
25880,0_12070_4239R2.png,120700,0,120700_0,0
25900,8_14163_5240GV.png,141631,1,141631_8,0
25920,1_13888_4797GR.png,138880,0,138880_1,0
25940,12_13895_4797MR.png,138950,0,138950_12,0
25960,7_15168_6399V.png,151681,1,151681_7,0
25980,0_16630_3520_P21_60.png,166301,1,166301_0,0
26000,1_15135_6396OR.png,151350,0,151350_1,0
26020,0_11884_4208CR.png,118840,0,118840_0,0
26040,0_18417_3390_7169R.png,184170,0,184170_0,0
26060,1_2278_4719R.png,22780,0,22780_1,0
26080,0_13918_4807FR.png,139180,0,139180_0,0
26100,0_12537_4404ZV.png,125371,1,125371_0,0
26120,3_12702_4419DR.png,127020,0,127020_3,0
26140,1_12210_4279OR.png,122100,0,122100_1,0
26160,1_14125_5167DR.png,141250,0,141250_1,0
26180,2_14171_5247B310R.png,141710,0,141710_2,0
26200,4_13898_4801CV.png,138981,1,138981_4,0
26220,0_17654_6804AV.png,176541,1,176541_0,0
26240,1_17054_5837AR.png,170540,0,170540_1,0
26260,0_4188_5615RO.png,41880,0,41880_0,0
26280,1_13800_4715EV.png,138001,1,138001_1,0
26300,0_8564_4286BV.png,85641,1,85641_0,0
26320,6_14800_6595BV.png,148001,1,148001_6,0
26340,1_14961_6259V.png,149611,1,149611_1,0
26360,2_14017_4914CR.png,140170,0,140170_2,0
26380,5_14171_5247B310V.png,141711,1,141711_5,0
26400,0_12610_4409AV.png,126101,1,126101_0,0
26420,0_16876_5869Z29R.png,168760,0,168760_0,0
26440,0_16614_3520_P19_64.png,166141,1,166141_0,0
26460,8_14071_4949V.png,140711,1,140711_8,0
26480,1_17720_6818GR.png,177200,0,177200_1,0
26500,0_12566_4406FR.png,125660,0,125660_0,0
26520,0_17692_6808UR.png,176920,0,176920_0,0
26540,1_17952_6739R.png,179520,0,179520_1,0
26560,16_14138_5188GR.png,141380,0,141380_16,0
26580,1_13961_4873EV.png,139611,1,139611_1,0
26600,0_13070_4456BR.png,130700,0,130700_0,0
26620,0_12070_4239R3.png,120700,0,120700_0,0
26640,4_11183_4124PV.png,111831,1,111831_4,0
26660,1_12550_4405CR.png,125500,0,125500_1,0
26680,1_12671_4416HR.png,126710,0,126710_1,0
26700,0_9608_3018AR.png,96080,0,96080_0,0
26720,6_13885_4797DR.png,138850,0,138850_6,0
26740,16_14017_4914CR.png,140170,0,140170_16,0
26760,4_15169_6400V.png,151691,1,151691_4,0
26780,11_5518_583ER.png,55180,0,55180_11,0
26800,0_13907_4800BR.png,139070,0,139070_0,0
26820,3_14171_5247B310R.png,141710,0,141710_3,0
26840,2_2124_394V.png,21241,1,21241_2,0
26860,1_17851_6933R.png,178510,0,178510_1,0
26880,3_17109_5910Z11V.png,171091,1,171091_3,0
26900,3_13930_4816DV.png,139301,1,139301_3,0
26920,2_14138_5188GR.png,141380,0,141380_2,0
26940,5_11703_4169EV.png,117031,1,117031_5,0
26960,0_17061_5902R.png,170610,0,170610_0,0
26980,2_10775_4098KR.png,107750,0,107750_2,0
27000,2_13378_4491CV.png,133781,1,133781_2,0
27020,1_18146_7056R.png,181460,0,181460_1,0
27040,4_14080_4984BR.png,140800,0,140800_4,0
27060,5_13931_4816ER.png,139310,0,139310_5,0
27080,0_17751_6823FR.png,177510,0,177510_0,0
27100,0_14724_6611DR.png,147240,0,147240_0,0
27120,8_13904_4801IR.png,139040,0,139040_8,0
27140,2_5170_5613BR.png,51700,0,51700_2,0
27160,1_17498_6771AR.png,174980,0,174980_1,0
27180,6_11084_4119R.png,110840,0,110840_6,0
27200,1_17815_6835AR.png,178150,0,178150_1,0
27220,0_16705_3520_P28_53.png,167051,1,167051_0,0
27240,7_14071_4949V.png,140711,1,140711_7,0
27260,4_13887_4797FR.png,138870,0,138870_4,0
27280,0_13972_4876BV.png,139721,1,139721_0,0
27300,0_14171_5247B310R.png,141710,0,141710_0,0
27320,0_13893_4797KV.png,138931,1,138931_0,0
27340,0_15300_6421V.png,153001,1,153001_0,0
27360,3_14163_5240GV.png,141631,1,141631_3,0
27380,3_4171_3520_P38_43.png,41711,1,41711_3,0
27400,5_9539_2766R.png,95390,0,95390_5,0
27420,4_13923_4816AV.png,139231,1,139231_4,0
27440,1_18553_7219V.png,185531,1,185531_1,0
27460,2_12840_4419DR.png,128400,0,128400_2,0
27480,0_17850_6933V.png,178501,1,178501_0,0
27500,1_16791_5855EV.png,167911,1,167911_1,0
27520,1_17931_6769CR.png,179310,0,179310_1,0
27540,1_14087_5031C2R.png,140870,0,140870_1,0
27560,2_14802_6595DR.png,148020,0,148020_2,0
27580,1_14622_6214EV.png,146221,1,146221_1,0
27600,0_13887_4797FV.png,138871,1,138871_0,0
27620,1_13659_4522AR.png,136590,0,136590_1,0
27640,0_12070_4239R1.png,120700,0,120700_0,0
27660,6_14171_5247B310V.png,141711,1,141711_6,0
27680,5_13922_4814BV.png,139221,1,139221_5,0
27700,10_13887_4797FR.png,138870,0,138870_10,0
27720,1_9598_2953GR.png,95980,0,95980_1,0
27740,3_16790_5855DV.png,167901,1,167901_3,0
27760,1_12405_3936DR.png,124050,0,124050_1,0
27780,0_1402_1359R.png,14020,0,14020_0,0
27800,2_13629_4519AR.png,136290,0,136290_2,0
27820,0_15025_6382R.png,150250,0,150250_0,0
27840,3_9979_3534V.png,99791,1,99791_3,0
27860,0_15225_6413FR.png,152250,0,152250_0,0
27880,0_2217_4526B2V.png,22171,1,22171_0,0
27900,0_13969_4874DR.png,139690,0,139690_0,0
27920,0_14960_6259R.png,149600,0,149600_0,0
27940,1_15435_4447BV.png,154351,1,154351_1,0
27960,2_2351_4945AV.png,23511,1,23511_2,0
27980,1_13884_4797CV.png,138841,1,138841_1,0
28000,0_18312_7098R.png,183120,0,183120_0,0
28020,1_13947_4857DR.png,139470,0,139470_1,0
28040,1_12529_4404VV.png,125291,1,125291_1,0
28060,1_16647_3520_P13_70.png,166471,1,166471_1,0
28080,1_14069_4948R.png,140690,0,140690_1,0
28100,11_14069_4948R.png,140690,0,140690_11,0
28120,6_14167_5246DV_F.png,141671,1,141671_6,0
28140,0_2295_474R.png,22950,0,22950_0,0
28160,15_14167_5246DV_F.png,141671,1,141671_15,0
28180,1_12521_4404OR.png,125210,0,125210_1,0
28200,3_18443_7186V.png,184431,1,184431_3,0
28220,1_14171_5247B310R.png,141710,0,141710_1,0
28240,1_12688_4418ER.png,126880,0,126880_1,0
28260,2_10064_3570B2R.png,100640,0,100640_2,0
28280,3_12724_4420DV.png,127241,1,127241_3,0
28300,9_14138_5188GR.png,141380,0,141380_9,0
28320,0_12882_4435PR.png,128820,0,128820_0,0
28340,1_4523_7023AR.png,45230,0,45230_1,0
28360,0_12617_4409GR.png,126170,0,126170_0,0
28380,3_13904_4801IR.png,139040,0,139040_3,0
28400,0_11156_4123RR.png,111560,0,111560_0,0
28420,0_17635_6792V.png,176351,1,176351_0,0
28440,2_14722_6611BR.png,147220,0,147220_2,0
28460,13_13904_4801IV.png,139041,1,139041_13,0
28480,2_13998_4898AR.png,139980,0,139980_2,0
28500,1_17113_5914V.png,171131,1,171131_1,0
28520,9_14017_4914CR.png,140170,0,140170_9,0
28540,0_13901_4801FR.png,139010,0,139010_0,0
28560,0_13870_4761BR.png,138700,0,138700_0,0
28580,0_10327_3849BR.png,103270,0,103270_0,0
28600,1_9699_3184R.png,96990,0,96990_1,0
28620,5_13912_4803FV.png,139121,1,139121_5,0
28640,1_13946_4857AR.png,139460,0,139460_1,0
28660,2_12744_4425BR.png,127440,0,127440_2,0
28680,1_13908_4800CV.png,139081,1,139081_1,0
28700,0_13999_4898AV.png,139991,1,139991_0,0
28720,0_18417_7169R.png,184170,0,184170_0,0
28740,1_7219_5820R.png,72190,0,72190_1,0
28760,3_13588_4512CR.png,135880,0,135880_3,0
28780,3_17853_6935R.png,178530,0,178530_3,0
28800,3_14127_5167FR.png,141270,0,141270_3,0
28820,1_18139_7042V.png,181391,1,181391_1,0
28840,0_16644_3520_P14_69.png,166441,1,166441_0,0
28860,2_1442_1454R.png,14420,0,14420_2,0
28880,23_14138_5188GR.png,141380,0,141380_23,0
28900,0_11526_4152BR.png,115260,0,115260_0,0
28920,8_15168_6399V.png,151681,1,151681_8,0
28940,4_13883_4797BR.png,138830,0,138830_4,0
28960,0_8806_2077R.png,88060,0,88060_0,0
28980,7_13904_4801IV.png,139041,1,139041_7,0
29000,16_5518_583ER.png,55180,0,55180_16,0
29020,0_13877_4761HV.png,138771,1,138771_0,0
29040,1_13360_4488EV.png,133601,1,133601_1,0
29060,2_13967_4874CR.png,139670,0,139670_2,0
29080,2_13339_4484AV.png,133391,1,133391_2,0
29100,2_16613_3520_P19_64.png,166131,1,166131_2,0
29120,1_13392_4492BR.png,133920,0,133920_1,0
